function	zr2502_1_R1	zr2502_10_R1	zr2502_11_R1	zr2502_12_R1	zr2502_13_R1	zr2502_14_R1	zr2502_15_R1	zr2502_17_R1	zr2502_18_R1	zr2502_19_R1	zr2502_2_R1	zr2502_20_R1	zr2502_21_R1	zr2502_22_R1	zr2502_23_R1	zr2502_24_R1	zr2502_25_R1	zr2502_26_R1	zr2502_27_R1	zr2502_28_R1	zr2502_29_R1	zr2502_3_R1	zr2502_30_R1	zr2502_31_R1	zr2502_32_R1	zr2502_33_R1	zr2502_34_R1	zr2502_35_R1	zr2502_36_R1	zr2502_37_R1	zr2502_38_R1	zr2502_39_R1	zr2502_4_R1	zr2502_40_R1	zr2502_41_R1	zr2502_42_R1	zr2502_43_R1	zr2502_44_R1	zr2502_45_R1	zr2502_46_R1	zr2502_47_R1	zr2502_48_R1	zr2502_49_R1	zr2502_5_R1	zr2502_50_R1	zr2502_51_R1	zr2502_52_R1	zr2502_53_R1	zr2502_54_R1	zr2502_6_R1	zr2502_7_R1	zr2502_8_R1	zr2502_9_R1
EC:1.1.1.14	0.0	0.0	0.0	0.0	145.0	0.0	66.0	80.0	20.0	121.0	222.0	0.0	82.0	0.0	16.0	0.0	636.0	1416.0	101.0	674.0	804.0	184.0	225.0	401.0	852.0	0.0	898.0	0.0	434.0	0.0	256.0	0.0	0.0	1530.0	0.0	124.0	0.0	0.0	0.0	649.0	110.0	1034.0	330.0	0.0	1250.0	672.0	341.0	1630.0	835.0	79.0	0.0	0.0	0.0
EC:1.1.1.145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.157	944.0	1655.0	924.0	1446.0	145.0	1943.0	2119.34	615.0	1680.0	383.0	1110.0	218.0	1837.6599999999999	442.0	759.0	1598.5	165.0	911.0	1651.0	1125.0	739.0	1313.0	2388.34	2625.0	124.0	0.0	157.0	0.0	135.0	875.25	885.59	671.0	3156.0	1203.0	1298.0	728.5	1409.0	732.0	689.99	1355.6599999999999	2750.0	705.0	2262.34	2557.0	1497.0	71.0	1737.0	1854.0	453.0	2353.0	705.0	3095.0	1077.0
EC:1.1.1.159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.32999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	275.67	0.0	232.0	0.0	0.0	0.0	32.0	0.0	205.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	82.0	964.0	500.0	1773.0	0.0	1314.1799999999998	2045.7900000000002	492.0	1073.0	194.0	370.0	404.0	1350.4099999999999	468.53	785.86	364.5	0.0	489.0	894.6700000000001	344.0	259.0	962.0	685.34	598.0	0.0	703.0	858.5	586.0	540.0	1565.37	1441.71	1267.91	302.0	908.0	1607.72	917.6600000000001	1180.42	852.28	1124.71	1362.6599999999999	1646.72	1082.0	1516.3400000000001	1050.0	1360.0	59.0	1313.0	1807.0	944.0	1570.0	1269.0	945.0	1031.0
EC:1.1.1.17	205.0	480.0	193.0	358.0	228.0	272.18	112.62	313.0	364.0	266.0	252.0	263.0	695.5799999999999	234.53	445.36	111.0	344.0	241.0	471.67	347.0	322.0	145.0	159.17000000000002	228.0	230.0	936.0	743.0	788.0	630.0	1165.0	889.5600000000001	696.3299999999999	316.0	816.0	839.5	407.0	441.0	350.0	580.3299999999999	82.83	514.5	0.0	425.17	619.0	250.0	0.0	326.0	1200.0	387.0	691.0	1032.0	443.0	521.0
EC:1.1.1.18	0.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	13.559999999999999	16.28	26.29	258.0	0.0	278.86	119.58000000000001	211.70999999999998	127.13999999999999	202.86	226.0	7.86	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	396.0	313.0
EC:1.1.1.193	431.0	1059.0	472.0	636.0	145.0	1085.18	1320.6200000000001	504.0	1663.0	670.0	944.0	599.0	1281.58	270.53	398.36	1544.5	921.0	1828.33	892.6700000000001	1232.0	1143.0	1051.0	1661.17	1693.0	1134.0	703.0	422.0	698.0	352.0	1211.81	1498.4299999999998	1056.62	2157.0	1106.0	1285.3600000000001	1169.08	1060.71	675.14	966.52	1654.5	1431.3600000000001	1854.0	1722.17	1236.0	1641.0	676.0	1261.0	2115.0	1247.0	1491.0	1260.0	2363.0	1331.0
EC:1.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	12.34	15.0	0.0	0.0	0.0	207.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.203	0.0	233.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	13.559999999999999	16.28	26.29	0.0	0.0	426.86	119.58000000000001	211.70999999999998	127.13999999999999	202.86	226.0	7.86	0.0	0.0	0.0	0.0	0.0	233.0	0.0	236.0	0.0	0.0	191.0	313.0
EC:1.1.1.205	636.0	1309.0	665.0	1033.0	373.0	1085.18	1451.6200000000001	977.0	2027.0	1214.5	1196.0	862.0	1419.5800000000002	478.53	628.36	1738.5	1265.0	2069.33	1104.67	1745.0	1500.0	1196.0	2162.17	2036.0	1364.0	936.0	1433.5	900.0	982.0	1367.81	1498.4299999999998	1028.62	2663.0	1698.0	1512.3600000000001	1335.08	1228.71	806.1399999999999	1242.52	1732.5	1541.3600000000001	2029.0	1911.17	1432.0	1641.0	735.0	1397.0	2561.0	1634.0	1653.0	1413.0	2783.0	1615.0
EC:1.1.1.206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	12.34	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.215	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0
EC:1.1.1.219	0.0	0.0	0.0	0.0	145.0	0.0	0.0	160.0	20.0	242.0	222.0	0.0	0.0	0.0	0.0	173.5	294.0	388.0	0.0	482.0	172.0	184.0	450.0	681.0	0.0	0.0	212.0	0.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	220.0	691.0	378.0	0.0	175.0	182.0	272.0	358.0	153.0	79.0	66.0	125.0	0.0
EC:1.1.1.22	431.0	2035.0	472.0	636.0	145.0	1652.18	1104.45	504.0	1663.0	670.0	944.0	599.0	1582.48	61.959999999999994	292.04	1461.5	921.0	1776.0	1127.34	1398.0	1143.0	1051.0	1715.0	1808.0	1134.0	703.0	422.0	698.0	352.0	1779.31	1755.1499999999999	1347.62	1899.0	1668.0	2934.36	1816.08	2106.71	1488.1399999999999	1488.19	2160.0	2443.86	2009.0	2416.0	1540.0	1617.0	644.0	2105.0	3000.0	1247.0	1689.0	1260.0	2996.0	2431.0
EC:1.1.1.23	636.0	1309.0	665.0	994.0	373.0	1085.18	1451.6200000000001	817.0	2007.0	972.5	1196.0	862.0	1419.5800000000002	478.53	628.36	1572.5	1043.0	1904.33	1104.67	1745.0	1465.0	1196.0	1874.17	2036.0	1364.0	936.0	1627.0	900.0	982.0	1346.81	1498.4299999999998	1028.62	2147.0	1907.0	1512.3600000000001	1346.08	1228.71	791.1399999999999	1335.52	1732.5	1541.3600000000001	1688.0	1911.17	1432.0	1641.0	553.0	1397.0	2561.0	1481.0	1653.0	1413.0	2373.0	1615.0
EC:1.1.1.243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.25	636.0	1513.0	915.0	1669.0	373.0	1276.18	1799.6200000000001	1000.0	2247.0	1093.5	1196.0	963.0	1419.5800000000002	478.53	628.36	1572.5	1043.0	1904.33	1104.67	1745.0	1500.0	1303.0	1964.17	2152.0	1364.0	939.0	1860.5	908.0	1117.0	1440.62	1560.96	1062.9099999999999	2147.0	2003.0	1791.22	1512.1599999999999	1466.42	918.28	1447.3799999999999	1958.5	1657.22	1688.0	1911.17	1432.0	1796.0	553.0	1630.0	2561.0	1717.0	1998.0	1604.0	2564.0	2050.0
EC:1.1.1.26	0.0	315.0	0.0	231.0	145.0	471.18	478.62	103.0	573.0	0.0	222.0	218.0	641.5799999999999	247.52999999999997	398.36	268.5	294.0	788.0	455.67	594.0	228.0	184.0	404.17	566.0	124.0	0.0	639.0	0.0	135.0	281.0	418.22	213.0	304.0	625.0	399.5	0.0	354.0	106.0	166.32999999999998	677.8299999999999	695.5	851.0	836.1700000000001	152.0	493.0	182.0	571.0	874.0	389.0	263.0	66.0	526.0	237.0
EC:1.1.1.261	0.0	104.0	0.0	0.0	0.0	194.18	20.62	0.0	0.0	0.0	0.0	0.0	193.85	14.1	8.18	0.0	0.0	0.0	109.0	0.0	0.0	0.0	27.17	0.0	0.0	0.0	290.0	0.0	0.0	243.0	104.0	0.0	0.0	550.0	274.0	0.0	210.0	106.0	16.33	7.83	471.5	0.0	284.17	152.0	24.0	0.0	121.0	353.0	0.0	99.0	0.0	228.0	237.0
EC:1.1.1.262	82.0	623.0	472.0	867.0	0.0	614.0	842.0	206.0	1329.0	549.0	722.0	700.0	512.0	23.0	0.0	1190.5	724.0	1501.33	182.0	664.0	543.0	558.0	1106.0	605.0	1134.0	703.0	347.0	698.0	487.0	930.81	951.21	899.62	1586.0	786.0	1157.8600000000001	1317.08	784.71	679.1399999999999	987.1899999999999	1263.67	764.86	1696.0	312.0	746.0	1216.0	676.0	870.0	1402.0	1227.0	1080.0	1260.0	1613.0	1120.0
EC:1.1.1.267	636.0	1309.0	665.0	982.0	228.0	1085.18	1320.6200000000001	817.0	2027.0	929.0	974.0	862.0	1419.5800000000002	478.53	618.36	1530.5	1014.0	1839.33	1104.67	1429.0	1293.0	1012.0	1649.17	1607.0	1364.0	936.0	953.0	900.0	982.0	1306.81	1331.09	1013.62	2147.0	1601.0	1512.3600000000001	1128.08	1228.71	791.1399999999999	1146.52	1654.5	1431.3600000000001	1854.0	1722.17	1432.0	1466.0	676.0	1261.0	2369.0	1513.0	1574.0	1413.0	2056.0	1615.0
EC:1.1.1.27	410.0	1004.0	386.0	767.0	456.0	665.36	202.07	626.0	728.0	575.5	616.0	526.0	1012.3299999999999	469.06	725.22	222.0	827.0	489.0	884.34	762.0	679.0	290.0	291.17	484.0	460.0	466.0	1624.5	404.0	1260.0	976.0	415.44	250.0	496.0	1654.0	1340.5	544.0	1107.0	572.0	842.3299999999999	390.83000000000004	1157.5	0.0	1132.17	696.0	250.0	0.0	665.0	1390.0	779.0	776.0	306.0	1232.0	1042.0
EC:1.1.1.271	82.0	0.0	308.0	405.0	0.0	279.0	516.0	0.0	133.0	262.0	592.0	0.0	87.0	0.0	0.0	491.5	630.0	1009.3299999999999	0.0	511.0	403.0	665.0	797.0	993.0	426.0	0.0	285.0	0.0	217.0	99.0	248.33999999999997	15.0	395.0	634.0	84.0	294.0	0.0	54.0	168.0	446.67	556.0	839.0	389.0	475.0	1099.0	530.0	540.0	853.0	711.0	591.0	381.0	224.0	122.0
EC:1.1.1.275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.28	0.0	233.0	164.0	270.0	0.0	335.0	238.0	103.0	643.0	287.5	352.0	482.0	425.0	23.0	0.0	447.0	166.0	287.0	182.0	280.0	175.0	0.0	94.0	185.0	584.0	3.0	443.5	8.0	135.0	402.12	418.90000000000003	287.90999999999997	216.0	248.0	667.72	599.1600000000001	493.41999999999996	540.28	666.72	314.0	223.72	628.0	112.0	0.0	224.0	146.0	233.0	47.0	236.0	223.0	29.0	247.0	685.0
EC:1.1.1.281	0.0	104.0	0.0	231.0	0.0	184.0	0.0	103.0	260.0	0.0	0.0	101.0	159.0	0.0	0.0	173.5	222.0	165.0	109.0	0.0	0.0	0.0	0.0	165.0	0.0	0.0	137.0	0.0	135.0	243.0	104.0	0.0	0.0	245.0	274.0	0.0	210.0	106.0	0.0	104.0	458.0	341.0	263.0	152.0	0.0	182.0	121.0	353.0	389.0	99.0	66.0	353.0	237.0
EC:1.1.1.284	349.0	1178.0	0.0	231.0	0.0	471.18	495.79	639.0	634.0	484.0	112.0	101.0	709.91	247.52999999999997	382.36	292.0	0.0	400.0	846.6700000000001	293.0	56.0	309.0	284.34000000000003	716.0	174.0	703.0	137.0	586.0	135.0	1171.81	1216.09	1041.62	639.0	392.0	1473.3600000000001	1006.08	1106.71	785.1399999999999	1114.18	1301.66	781.86	690.0	813.34	761.0	342.0	0.0	981.0	1138.0	236.0	900.0	879.0	1467.0	863.0
EC:1.1.1.29	0.0	419.0	164.0	231.0	0.0	335.0	238.0	103.0	956.0	105.0	352.0	599.0	425.0	23.0	0.0	757.5	166.0	339.33	182.0	469.0	140.0	0.0	152.0	350.0	708.0	703.0	137.0	586.0	135.0	911.81	938.87	800.62	588.0	152.0	801.86	879.0799999999999	594.71	584.14	704.1899999999999	530.67	215.86	759.9999999999999	55.0	271.0	224.0	178.0	233.0	490.0	236.0	568.0	945.0	689.0	685.0
EC:1.1.1.290	0.0	419.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	112.0	101.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	703.0	137.0	586.0	135.0	911.81	823.87	828.62	68.0	196.0	801.86	911.0799999999999	594.71	584.14	797.1899999999999	410.0	314.86	243.0	55.0	271.0	0.0	0.0	233.0	503.0	337.0	568.0	879.0	191.0	313.0
EC:1.1.1.3	636.0	1435.0	665.0	1033.0	373.0	1153.0	1547.3400000000001	817.0	2027.0	972.5	1196.0	862.0	1696.6599999999999	452.0	806.0	1572.5	1265.0	2156.33	1121.0	1745.0	1579.0	1196.0	2045.3400000000001	2036.0	1364.0	1639.0	1723.5	1486.0	982.0	2194.8100000000004	2184.89	1851.9499999999998	2215.0	2202.0	1850.8600000000001	1650.08	1291.71	934.1399999999999	1639.85	1740.33	1696.8600000000001	2029.0	1932.3400000000001	1703.0	1804.0	806.0	1397.0	3201.0	1735.0	2083.0	2292.0	2373.0	1615.0
EC:1.1.1.30	0.0	1027.0	0.0	231.0	0.0	829.0	470.17	183.0	553.0	121.0	112.0	218.0	712.8299999999999	221.0	235.5	351.5	0.0	549.0	523.0	278.0	56.0	0.0	323.17	165.0	124.0	0.0	137.0	0.0	135.0	856.25	501.25	328.0	562.0	882.0	1508.5	456.5	1231.0	742.0	627.66	1259.83	1615.5	659.0	1254.17	456.0	92.0	0.0	814.0	1469.0	236.0	605.0	66.0	1551.0	1024.0
EC:1.1.1.302	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	41.0	115.0	0.0	72.0	0.0	0.0	0.0	154.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	102.81	152.53	141.29	0.0	72.0	126.86	148.07999999999998	144.70999999999998	331.14	145.86	518.0	7.86	424.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0	54.0	0.0	0.0	0.0
EC:1.1.1.306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:1.1.1.308	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	148.0	63.0	0.0	0.0	0.0	259.0	0.0	212.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	554.0	2234.0	357.0	1051.0	228.0	806.1800000000001	982.6200000000001	998.0	2194.0	649.5	716.0	1064.0	1332.5800000000002	478.53	628.36	1532.0	510.0	1432.0	1104.67	1344.0	782.0	828.0	779.1700000000001	1459.0	938.0	936.0	1326.0	788.0	1035.0	1834.12	1559.1200000000001	1228.9099999999999	1665.0	1090.0	2976.2200000000003	2528.16	2296.42	1810.2799999999997	2069.71	2228.83	1158.22	1891.0	1326.17	957.0	747.0	205.0	1425.0	1913.0	1095.0	1231.0	1164.0	2557.0	1832.0
EC:1.1.1.312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.56	97.28	26.29	0.0	0.0	6.86	38.58	21.71	71.14	87.86	0.0	7.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.313	0.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	420.0	127.0	190.0	110.0	187.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	191.0	313.0
EC:1.1.1.320	0.0	211.0	0.0	0.0	0.0	88.18	397.62	0.0	0.0	0.0	0.0	0.0	255.57999999999998	247.52999999999997	217.36	0.0	0.0	0.0	137.67000000000002	0.0	0.0	0.0	27.17	0.0	0.0	0.0	0.0	0.0	0.0	38.0	58.22	37.0	0.0	75.0	125.5	0.0	144.0	0.0	166.32999999999998	161.82999999999998	127.5	0.0	243.17000000000002	0.0	24.0	0.0	109.0	0.0	0.0	85.0	0.0	173.0	0.0
EC:1.1.1.328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:1.1.1.333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
